,True_index,predictions_valid
27554,275850,6152.761150521783
27555,275870,766.7663890242893
27556,275876,4764.076928069114
27557,275882,-5.836835972311292
27558,275901,-112.15762743759842
27559,275916,-122.82989293221863
27560,275927,7630.402545858098
27561,275934,803.6492655522666
27562,275938,5918.055556194831
27563,275948,61.92800501167517
27564,275955,4990.506123207674
27565,275962,8723.659833371723
27566,275971,6394.920108141373
27567,275978,-34.8646271568814
27568,275994,10504.977411431684
27569,275997,5777.2618251499625
27570,276004,5488.686969805185
27571,276010,15024.550914806228
27572,276020,4123.988037076265
27573,276034,7255.261251828228
27574,276035,5487.951170572856
27575,276036,5754.87678756631
27576,276042,8978.406617435707
27577,276052,3251.067663303268
27578,276057,8614.699636963482
27579,276093,5191.981189699892
27580,276104,4175.343414653706
27581,276111,8286.669108216363
27582,276112,5607.942466040408
27583,276165,5432.613628873927
27584,276181,6678.803134311522
27585,276182,4045.5942506144556
27586,276187,2944.306776227796
27587,276200,10771.763997154096
27588,276203,-647.3123039312836
27589,276205,3587.5327902729787
27590,276210,9517.883697793503
27591,276219,4797.796355671699
27592,276227,6592.307614830897
27593,276230,10037.87922199945
27594,276238,5108.434090992194
27595,276257,4994.1925204169265
27596,276270,-254.7426685179048
27597,276276,-43.7466335695849
27598,276293,-5.836835972311292
27599,276319,9703.612533448988
27600,276341,5577.855214678397
27601,276346,4591.592359100587
27602,276354,765.4711869935018
27603,276365,7715.53212297331
27604,276391,6847.46668071738
27605,276412,7692.239896725478
27606,276448,-565.3572897493432
27607,276449,-25.37058354200144
27608,276474,6530.642868608052
27609,276487,7035.489444272131
27610,276494,4926.402411381538
27611,276504,8224.319413377425
27612,276506,9184.821801834303
27613,276525,4008.4577315157567
27614,276527,6759.833513416467
27615,276547,3448.417696854869
27616,276549,-112.15762743759842
27617,276566,-122.82989293221863
27618,276569,5311.2042420729085
27619,276578,5000.313774533547
27620,276582,10055.921703892327
27621,276607,7138.22521963073
27622,276616,7273.88001278212
27623,276622,4018.046593211778
27624,276657,7630.402545858098
27625,276661,-43.7466335695849
27626,276679,4798.643998545938
27627,276687,4540.782846165499
27628,276697,4529.823735241726
27629,276708,4874.37266399882
27630,276716,5143.372841753358
27631,276717,9058.496238813039
27632,276728,11113.625372337838
27633,276741,7562.193346545612
27634,276758,4893.568060371641
27635,276761,14013.832684414703
27636,276765,-122.82989293221863
27637,276772,36.01341774071852
27638,276776,4357.963146344978
27639,276789,10385.671979098217
27640,276799,8398.998879999195
27641,276810,3524.292152817631
27642,276812,6146.697378928167
27643,276841,9689.447731655668
27644,276844,8314.80816717539
27645,276845,9900.870125471894
27646,276847,4678.847827124244
27647,276848,5720.1834235970655
27648,276849,11753.205540158666
27649,276868,7879.100238444804
27650,276875,5740.072402102255
27651,276883,7818.927879878706
27652,276889,165.88730977436785
27653,276903,765.4711869935018
27654,276914,7448.2300198984185
27655,276933,9416.725736946371
27656,276941,-34.8646271568814
27657,276947,9134.58332414509
27658,276953,-5.836835972311292
27659,276970,2224.7780857567736
27660,276973,10308.258491828
27661,276975,6624.917011849894
27662,276981,6027.18238285034
27663,276982,4435.124838957732
27664,276985,167.87259929027914
27665,277010,9543.176624923672
27666,277022,15615.840840877816
27667,277025,10012.433557511973
27668,277026,7158.3931616648715
27669,277041,5021.964365304193
27670,277079,9284.131247925305
27671,277112,9844.084399416064
27672,277115,22928.138204988638
27673,277117,7866.214469625913
27674,277166,62.99678835073519
27675,277208,12726.896272965987
27676,277240,4301.57261719451
27677,277249,8425.106365204794
27678,277298,11392.18927190994
27679,277303,4588.550403810584
27680,277315,9480.358378662986
27681,277317,-280.71191707654634
27682,277321,7271.871150589926
27683,277325,5424.60048612372
27684,277333,-5.836835972311292
27685,277336,10710.456889473111
27686,277340,10024.036686345922
27687,277343,4847.726372631976
27688,277346,-5.836835972311292
27689,277365,6445.99243443499
27690,277366,6049.657013365253
27691,277382,7596.564905022629
27692,277404,6236.176945275871
27693,277418,765.4711869935018
27694,277419,-5.836835972311292
27695,277423,7678.77422252842
27696,277460,5444.818142844663
27697,277471,5263.988642123621
27698,277475,7805.719333277589
27699,277482,6637.270681787904
27700,277483,5327.424111225221
27701,277489,6062.995213074815
27702,277502,9989.885611844136
27703,277506,4036.274844226534
27704,277516,8852.266524725848
27705,277517,9208.497956716892
27706,277522,6263.598904849059
27707,277523,7716.981913435737
27708,277525,6675.739577510049
27709,277526,6018.016630815021
27710,277560,7995.166573238952
27711,277577,4604.230175131252
27712,277582,-235.8628607308474
27713,277586,-280.71191707654634
27714,277594,4765.292867641596
27715,277600,8286.05420971628
27716,277602,7301.624654310734
27717,277614,5450.71564623548
27718,277618,5738.753256036059
27719,277659,10510.536101571068
27720,277662,765.4711869935018
27721,277671,11991.263734078659
27722,277677,6584.008622254825
27723,277681,6602.786530629453
27724,277710,3836.858286881333
27725,277712,5034.773240521348
27726,277720,5905.631845227876
27727,277729,5291.090560499553
27728,277733,7316.179559642592
27729,277741,7585.441332709281
27730,277747,7355.514332312688
27731,277751,4613.248208505091
27732,277756,6111.465369274379
27733,277760,-235.8628607308474
27734,277772,5340.959546581171
27735,277776,7162.890342739252
27736,277777,5682.054901800942
27737,277778,3909.415801886814
27738,277792,5336.802586499669
27739,277793,7718.932289381992
27740,277795,4795.405850711852
27741,277796,9316.854034099899
27742,277802,4482.603518169305
27743,277804,16527.074115477455
27744,277809,8887.941163203353
27745,277810,3175.6114812360065
27746,277817,6735.222752384688
27747,277823,3215.2543491689376
27748,277838,792.680976295246
27749,277842,5892.4490641867105
27750,277843,6797.246079163016
27751,277848,6967.268443994634
27752,277850,10871.961681749497
27753,277851,4776.309705125845
27754,277857,2.0182493710954077
27755,277861,9204.134631179219
27756,277864,107.80928618680991
27757,277867,-235.8628607308474
27758,277871,5209.803250243665
27759,277888,-235.8628607308474
27760,277921,4905.855689034612
27761,277939,61.92800501167517
27762,277949,4455.491806831543
27763,277953,4807.627089967909
27764,277954,8546.035556880597
27765,277975,3899.1726470126173
27766,277990,4186.689885102498
27767,278021,11016.389372270134
27768,278028,7835.471436071323
27769,278030,9963.060969749655
27770,278033,6665.73613629948
27771,278040,8983.504727944408
27772,278041,4182.222439206944
27773,278051,6514.099683331227
27774,278055,7501.066832223968
27775,278065,7680.7930163573
27776,278075,5496.698279779945
27777,278076,8192.1759882291
27778,278092,6571.677310269398
27779,278094,4872.497332972505
27780,278124,6005.354566449775
27781,278130,6841.554488215682
27782,278139,9016.891117284931
27783,278170,3396.6819097543575
27784,278179,-122.82989293221863
27785,278181,7895.17094649246
27786,278184,10561.547785919556
27787,278192,10753.609657412375
27788,278210,4483.300983455449
27789,278213,985.9241591275265
27790,278216,-5.836835972311292
27791,278220,4141.031030364222
27792,278222,6448.341703127746
27793,278226,3900.8926710086134
27794,278244,36.01341774071852
27795,278245,4219.420602154504
27796,278272,-112.15762743759842
27797,278289,9866.964869985964
27798,278295,20303.15411160768
27799,278305,3652.743537141437
27800,278315,61.92800501167517
27801,278319,-112.15762743759842
27802,278323,4674.446118525626
27803,278339,5773.975536451211
27804,278340,-5.836835972311292
27805,278344,6180.0145548893615
27806,278345,9861.515591766223
27807,278354,61.92800501167517
27808,278358,61.92800501167517
27809,278361,765.4711869935018
27810,278363,-406.10488351415415
27811,278376,9889.367756113636
27812,278382,5157.915102920209
27813,278389,3658.8286097978207
27814,278404,14522.640821729701
27815,278406,9693.38134768379
27816,278414,8005.0089756936595
27817,278415,4364.955323110371
27818,278419,7123.156739799633
27819,278424,5450.264664918722
27820,278458,4258.6347760624285
27821,278475,9305.634689265655
27822,278476,3942.5767265783993
27823,278498,5373.138305937382
27824,278507,3991.7058690099166
27825,278509,5085.510934650689
27826,278512,766.7663890242893
27827,278535,3748.48590087188
27828,278556,395.6988882639607
27829,278563,5481.273397550325
27830,278568,4557.426776711079
27831,278569,-42.619677898566806
27832,278591,4014.136743350524
27833,278604,9825.395694862384
27834,278625,3993.0679052253063
27835,278626,4653.130330692997
27836,278655,7469.915260943563
27837,278667,8117.36823987024
27838,278678,6236.908529836672
27839,278699,-5.836835972311292
27840,278710,6521.733291791551
27841,278715,-5.836835972311292
27842,278729,-373.7686916006087
27843,278748,7051.555991628788
27844,278753,4523.472330279805
27845,278756,8681.417730098517
27846,278757,8178.307799081643
27847,278761,36.01341774071852
27848,278767,-43.7466335695849
27849,278773,10456.428693352193
27850,278786,6325.407828828399
27851,278789,-235.8628607308474
27852,278795,5338.516040782602
27853,278798,36.01341774071852
27854,278832,4306.055899555753
27855,278834,4842.389869305429
27856,278841,7757.2532210346035
27857,278847,6056.30759197428
27858,278861,62.99678835073519
27859,278870,7499.821551681987
27860,278878,-254.7426685179048
27861,278884,5121.240366351121
27862,278889,7211.822533994934
27863,278929,-43.7466335695849
27864,278931,4514.061760265824
27865,278955,6474.521386812129
27866,278974,5784.702653552073
27867,278977,6351.9635776161
27868,278979,765.4711869935018
27869,278986,6347.98877844761
27870,278988,7247.153023177967
27871,278995,5387.0764480789985
27872,278996,3326.273332689365
27873,279013,5316.6945232816015
27874,279016,9536.80344898958
27875,279029,7173.586378318683
27876,279031,20956.927788619963
27877,279032,-112.15762743759842
27878,279047,6387.954243112764
27879,279050,909.4403023679811
27880,279074,7379.0102272278245
27881,279075,3255.324791082974
27882,279094,6486.552901182709
27883,279096,12972.043972214953
27884,279099,6399.254312629033
27885,279117,6243.458044278634
27886,279122,8935.712166307647
27887,279138,9960.907099487482
27888,279139,7669.298917231032
27889,279143,8607.40874243869
27890,279148,3384.4831533547713
27891,279152,5903.407265368427
27892,279161,7941.146074652584
27893,279163,5500.519053113938
27894,279165,4293.668253023188
27895,279167,6947.271160655732
27896,279168,7746.655319915647
27897,279182,4691.562388301223
27898,279185,5257.189165121095
27899,279190,7041.375710237054
27900,279202,11975.815209501203
27901,279203,8236.571114625705
27902,279241,-647.3123039312836
27903,279254,11555.08045360255
27904,279255,6128.888791976173
27905,279271,-565.3572897493432
27906,279278,4221.648989231695
27907,279283,8011.791605853516
27908,279288,7382.467162412281
27909,279295,6247.252117821228
27910,279322,7766.940407425027
27911,279344,-254.7426685179048
27912,279349,7165.481956886163
27913,279350,5172.451779933161
27914,279351,395.6988882639607
27915,279356,6148.104721953352
27916,279365,7164.549224218512
27917,279375,9877.659960854322
27918,279388,-122.82989293221863
27919,279395,8214.603868594208
27920,279398,10012.835941959878
27921,279399,8504.816616606307
27922,279412,6926.602560056485
27923,279445,6821.858676215932
27924,279452,10059.804323090297
27925,279460,7011.60193526898
27926,279489,6312.274356591856
27927,279525,-112.15762743759842
27928,279539,6226.845183972818
27929,279557,13133.540510991475
27930,279570,5747.2236053656925
27931,279574,5985.884086833106
27932,279583,10437.44860938777
27933,279585,7461.464516209673
27934,279623,8146.200937219156
27935,279639,4424.655679132487
27936,279653,7672.847077793324
27937,279661,6809.124595531606
27938,279675,7752.704492563379
27939,279688,6605.608297365775
27940,279702,61.92800501167517
27941,279735,62.99678835073519
27942,279759,10027.845776731487
27943,279765,5509.045242437593
27944,279778,5573.643120843155
27945,279782,4796.226566875079
27946,279792,7788.278368604865
27947,279793,5002.404332879863
27948,279806,5761.7857346320725
27949,279807,8508.224272430778
27950,279808,3338.3276387843516
27951,279812,5338.230027954662
27952,279838,61.92800501167517
27953,279845,7956.554947775179
27954,279846,4078.400760239624
27955,279856,5013.235556566804
27956,279864,3629.010129696947
27957,279871,7177.903838866731
27958,279873,9457.322205097105
27959,279877,376.1651406942708
27960,279887,792.680976295246
27961,279897,765.4711869935018
27962,279901,6207.492766565444
27963,279905,7089.470110625924
27964,279910,5468.815250553749
27965,279924,7296.890501915007
27966,279928,7581.074102353142
27967,279937,6719.9107487045885
27968,279946,9764.44636332842
27969,279953,7708.8815443642825
27970,279965,6392.9711817690295
27971,279966,61.92800501167517
27972,279967,5422.849989349279
27973,279975,14342.019036956426
27974,279977,6432.847132660073
27975,279992,5499.562286279301
27976,280027,5029.830116402922
27977,280031,8276.416954489003
27978,280035,5481.89393151422
27979,280039,7310.222301932896
27980,280073,3802.689854246488
27981,280080,6306.3490446322085
27982,280081,7619.438857870994
27983,280082,7671.063667569843
27984,280122,6607.543497655512
27985,280143,7109.643166959093
27986,280145,8137.579501247353
27987,280164,8200.647683308795
27988,280174,36.01341774071852
27989,280178,6502.770492764945
27990,280191,7127.313699881134
27991,280214,6826.505535229688
27992,280226,5803.593013107511
27993,280227,6580.530284249079
27994,280229,10347.98580005209
27995,280230,61.92800501167517
27996,280240,-122.82989293221863
27997,280243,6799.229271129151
27998,280250,8967.462963527023
27999,280262,36.01341774071852
28000,280264,4423.519980501949
28001,280268,5245.096245953515
28002,280307,4927.374312069038
28003,280327,4794.048665413553
28004,280335,6666.26842537628
28005,280339,36.01341774071852
28006,280358,5266.072931412843
28007,280360,8073.643422213675
28008,280366,3857.4581186643863
28009,280367,7254.758196970055
28010,280378,8150.923707928723
